775.968,683.02,159.148,125.4
541.31,1773.16,115,138.462
485.431,3692.72,115,124.104
367.915,1126.97,139.213,111.419
726.44,3082.9,115,186.03
725.506,2748.15,115,185.79
820.626,570.124,157.49,114.574
535.567,3058.92,115,136.986
741.016,3271.66,115,189.775
785.785,3128.56,115,201.278
725.194,3252.98,115,185.71
242.373,1414.97,187.902,115
408.15,2705.9,115,115
742.753,934.82,139.943,156.168
509.632,2636.59,115,130.322
296.301,4322.49,162.961,115
630.054,1064.83,131.459,148.496
776.291,2300.5,115,198.839
4787.81,3442.26,115,300
739.269,2443.09,115,189.326
853.499,3578.23,115,218.677
742.401,1752.49,115,190.131
1667.67,2355.85,115,300
596.098,1780.62,115,152.539
512.039,2985.27,115,130.94
442.727,941.997,168.685,96.1376
331.133,2392.83,146.851,115
369.246,397.85,294.198,52.2082
343.803,2909.5,140.991,115
717.009,3961.57,115,183.606
347.287,3027.14,139.38,115
507.09,2624.32,115,129.669
571.025,3250.27,115,146.097
746.199,2675.28,115,191.107
4277.08,3731.84,115,300
493.226,1573.38,115,126.107
4214.07,3580.84,115,300
278.05,1415.42,171.402,115
477.21,2935.77,115,121.992
761.545,859.199,145.31,148.919
743.961,2667.73,115,190.532
568.32,819.061,179.031,107.708
743.885,3888.11,115,190.512
650.062,4013.12,115,166.405
578.785,2083.28,115,148.091
879.092,3618.63,115,225.253
621.364,3387.44,115,159.031
732.268,2655.84,115,187.527
698.016,469.547,201.849,85.3316
750.895,2290.11,115,192.313
491.138,2908.83,115,125.57
572.571,3322.69,115,146.494
416.268,2711.19,115,115
510.649,989.652,152.688,113.317
801.828,607.646,159.502,117.84
574.563,872.314,168.587,114.585
312.113,3528.7,155.648,115
501.522,1580.71,115,128.238
528.36,2343.26,115,135.134
449.109,1088.19,134.352,108.201
387.721,2501.36,120.679,115
744.695,2030.57,115,190.72
746.735,886.004,144.575,149.947
275.52,1207.66,172.572,115
301.415,1315.58,160.596,115
594.328,1731.69,115,152.084
288.9,1355.41,166.384,115
655.721,825.862,164.56,124.531
432.426,2768.77,115,115
281.913,3721.21,169.615,115
485.738,1964.37,115,124.183
538.735,2270.1,115,137.8
596.754,616.337,208.488,90.3147
593.355,1723.08,115,151.834
345.09,1130.41,148.486,111.705
515.665,953.452,159.721,110.933
816.964,3417.35,115,209.289
466.723,2905.36,115,119.297
725.44,812.683,155.473,135.542
625.865,3363.04,115,160.188
597.995,772.876,182.172,107.948
691.131,2395.72,115,176.957
750.201,3855.5,115,192.135
743.612,2420.27,115,190.442
739.363,1082.11,124.497,176.628
499.629,2949.08,115,127.752
342.75,2253.99,141.478,115
583.379,2799.09,115,149.271
520.299,1560.65,115,133.063
740.363,1014.56,131.692,167.122
768.958,3642.98,115,196.955
338.99,2954.16,143.217,115
355.487,1092.8,151.82,108.582
495.272,492.272,258.958,64.9391
3968.59,3757.54,115,300
768.958,3656.73,115,196.955
1663.34,2360.53,115,300
476.85,429.01,278.019,57.4297
568.782,3324.91,115,145.52
744.618,3832.72,115,190.7
685.448,717.698,174.015,115.914
453.957,1506.42,115,116.017
651.727,2263.07,115,166.833
743.26,950.117,138.283,158.474
530.066,3631.01,115,135.573
594.736,787.423,180.289,109.005
347.805,2489.77,139.14,115
362.455,1067.47,154.327,106.484
236.301,1369.45,190.711,115
584.178,3443.78,115,149.476
2969.47,2481.84,115,300
742.401,1806.5,115,190.131
665.402,4105.6,115,170.346
442.135,1471.85,115,115
541.365,2306.75,115,138.476
755.047,3537.68,115,193.38
561.209,3201.46,115,143.574
4431.39,3517.98,115,300
379.849,4754.14,124.32,115
707.708,1121.52,120.928,174.517
756.056,3893.99,115,193.639
538.029,1821.59,115,137.618
585.642,3398.3,115,149.852
677.296,1177.47,115,173.402
744.515,2463.83,115,190.674
420.639,2734.56,115,115
729.746,1328.94,115,186.879
456.836,2860.59,115,116.756
717.414,3085.08,115,183.71
660.33,1099.27,125.13,159.991
810.547,3345.62,115,207.64
406.29,2678.48,115,115
343.803,2921.5,140.991,115
533.347,2700.59,115,136.416
705.521,1062.22,128.258,165.84
743.413,2668.33,115,190.391
2811.6,4759.03,115,300
460.023,2031.88,115,117.575
726.697,2598.2,115,186.096
740.148,3749.42,115,189.552
310.895,1347.51,156.211,115
524.878,916.426,166.274,109.254
737.952,1882.94,115,188.988
510.772,3497.38,115,130.615
467.086,1244.44,115,119.39
391.102,2641.12,119.115,115
740.169,1387.11,115,189.557
732.268,2641.08,115,187.527
718.308,2535.94,115,183.94
498.189,1217.99,115,127.382
743.386,2310.66,115,190.384
432.275,2788.31,115,115
326.566,2379.81,148.963,115
607.208,3461.97,115,155.394
278.05,1450.52,171.402,115
358.94,2505.7,133.99,115
746.907,3933.09,115,191.289
435.532,4815.86,115,115
503.506,3054.74,115,128.748
598.263,800.182,177.564,111.06
735.452,3815.27,115,188.345
814.119,2042.86,115,208.558
1815.08,5326.75,115,300
653.264,1063.88,130.514,153.821
687.12,2381.97,115,175.927
720.104,2609.08,115,184.402
397.833,399.939,293.28,52.3739
739.05,2570.56,115,189.27
743.979,887.361,144.778,149.6
585.719,1626.07,115,149.872
752.218,2844.41,115,192.653
604.745,3406.1,115,154.761
275.52,1192.64,172.572,115
261.559,1369.42,179.029,115
738.989,1078.67,124.883,176.043
617.767,3703.59,115,158.107
743.708,1253.75,115,190.467
720.669,3720.95,115,184.547
740.729,2716.12,115,189.701
597.123,782.791,180.664,108.907
416.547,2726.46,115,115
741.628,900.847,143.649,151.066
388.98,4765.32,120.097,115
311.301,3559.4,156.023,115
276.437,3719.31,172.148,115
682.071,4178.24,115,174.629
562.438,3276.96,115,143.89
763.247,854.002,145.575,148.479
747.616,2402.24,115,191.471
429.963,1095.59,132.607,108.814
573.207,1644.93,115,146.657
339.09,4641.36,143.171,115
315.806,2351.27,153.94,115
453.957,1488.67,115,116.017
739.644,1427.25,115,189.422
727.943,3672.95,115,186.416
731.074,3117.71,115,187.22
278.868,1391.9,171.024,115
402.459,2166.6,115,115
1680.46,2401.4,115,300
594.982,804.637,177.346,110.97
742.677,2959.35,115,190.202
300.211,2310.3,161.152,115
673.842,936.189,146.918,142.076
675.323,4134.43,115,172.895
215.699,1265.64,200.239,115
597.433,1906.65,115,152.882
432.2,1289.9,115,115
729.163,1919.28,115,186.729
407.383,1295.33,115,115
5318.64,812.023,85.5069,216.058
810.149,3367.81,115,207.538
585.934,823.391,175.562,111.404
332.838,2785.27,146.062,115
749.629,827.812,150.133,142.111
502.105,418.59,272.009,59.074
308.913,672.532,246.819,74.195
409.223,1428.13,115,115
597.394,1748.82,115,152.872
310.895,1334.73,156.211,115
780.588,667.48,159.518,123.795
808.378,3327,115,207.083
526.358,893.131,170.762,107.273
742.418,2213.57,115,190.135
717.935,3060.01,115,183.844
387.32,2614.25,120.864,115
350.97,2448.46,137.676,115
603.905,784.22,179.274,110.258
744.593,1093.59,123.082,179.545
733.045,3114.65,115,187.727
1969.9,5366.29,115,300
4289.56,3018.03,115,300
751.816,795.839,153.017,137.895
587.518,2987.49,115,150.335
274.988,1355.28,172.818,115
582.598,3343.88,115,149.07
236.301,1367.94,190.711,115
581.864,3380.72,115,148.882
741.687,2424.17,115,189.947
743.217,1271.41,115,190.34
702.877,3904.41,115,179.975
479.371,2965.94,115,122.547
